AVON RUBBER AND PLASTICS INC	1
GEORGIA TECH RES INST	1
MERIDIAN RES & DEV	1
U S ARMY INST OF SURGICAL RES	1
DOSHI RAJIV	0
VENTUS MEDICAL INC	1
US HEALTH	6
CELERITY INC	1
WHITLOCK DAVID R	0
VASE TECHNOLOGY	1
INT RECTIFIER CORP	1
SCOTT TECH INC	1
UNIV JEFFERSON	3
HUGHES ARTHUR R	0
CABOT SAFETY INTERMEDIATE CORP	1
GRAY MATTER HOLDINGS LLC	1
180S INC	1
BAVETTA DEAN	0
SWAGELOK CO	1
TERRY MFG CO INC	1
LIGAND PHARM INC	1
CHOU BELLE L	0
SHEN WEI USA INC	1
COOPER DAVID	0
MINE SAFETY APPLIANCES CO	1
SECR DEFENCE BRIT	1
HONEYWELL INT INC	1
WYETH CORP	1
TIME WARNER ENTERTAINM CO LP	1
NEUROGEN CORP	1
RESEARCH IN MOTION LTD	1
PURITAN BENNETT CORP	1
BE INTELLECTUAL PTY INC	1
MICRODOSE TECHNOLOGIES INC	1
UNIV TEXAS	3
BELCHER ANGELA M	0
CUPRON CORP	1
QUALCOMM INC	1
EVANS ELISE C	0
THOMSON LICENSING SA	1
HOLLINGSWORTH & VOSE CO	1
HIPCO INC	1
MILWAUKEE ELECTRIC TOOL CORP	1
PRECIOUS LIFE	1
UNIV DUKE	3
NAT STARCH CHEM INVEST	1
ZARS INC	1
AMGEN INC	1
CAPER IND LLC X	1
XCAPER IND LLC	1
AVENTIS PASTEUR	1
GORE ENTERPRISE HOLDINGS INC	1
OROURKE SAM	0
PROCTER & GAMBLE	1
3M INNOVATION PROPERTIES CO	1
HIMMELE TRISTRAM W	0
CREE INC	1
WOLFE MICHAEL	0
DILWORTH CURTIS JR	0
GOCURDA LLC	1
LL SAFETY WEST	1
CNS INC	1
REUVEN MICHELLE	0
VERENIUM CORP	1
LAM RES CORP	1
CANON USA INC	1
NORTH SAFETY PRODUCTS INC	1
DHD HEALTHCARE CORP	1
ARICHELL TECH INC	1
GOCHANOUR G GARY	0
RELIABLE KNITTING WORKS	1
XEROX CORP	1
LAERDAL MEDICAL CORP	1
UNIV MICHIGAN	3
PENNY JACKQUELINE	0
ROSEMOUNT AEROSPACE INC	1
GASCHKE PAUL M	0
US ARMY	6
US NAVY	6
FITTON RUSSEL P	0
INTEGRATED VASCULAR SYS INC	1
GATEWAY MEDICAL INC	1
ENSURE MEDICAL INC	1
PICOTTE BROOKE	0
CARLUCCI CHRISTINE	0
UNIV AUBURN	3
WANG LIANG	0
BOSCH GMBH ROBERT	1
T E M & EXCL TECH ENTWICKLUNG	1
T E M TECH ENTWICKLUNGEN UND M	1
OPTREL AG	1
MESSIER BUGATTI	0
INTERTECHNIQUE SA	1
KASCO S R L	0
HIROGEN CO LTD	1
SUZUKI LATEX INDUSTRY CO LTD	1
WISHQUIYA CO LTD	1
NEC ELECTRONICS CORP	1
KAWASAKI SAFETY SERVICE IND LTD	1
HAYASHIBARA BIOCHEM LAB	1
ARKHE KIKAKU KK	1
MAUE KIMIKO	0
DAIKIN IND LTD	1
CURON MEDICAL INC	1
MEDEN THERAPEUTICS INC	1
WEST SCOTT	0
MEDLIS CORP	1
NORTEL NETWORKS LTD	1
INNOMED TECHNOLOGIES INC	1
DU PONT	1
VERTEX PHARMA	1
NUTRASWEET CO	1
NORTON HEALTHCARE LTD	1
DONALDSON ARCHIE R	0
HEALTHETECH INC	1
CLOSURE MEDICAL CORP	1
FLARION TECHNOLOGIES INC	1
RIDDELL	0
RESMED LTD	1
RAJE MILIND	0
IZI CORP	1
IMMERSION CORP	1
BERNARD TECHNOLOGIES INC	1
BECTON DICKINSON CO	1
ARKRAY INC	1
NISHIMURA TAIJI	0
DOW CHEMICAL CO	1
INTEGRAL TECHNOLOGIES INC	1
KROLL FAMILY TRUST	1
BLUECHER HASSO VON	0
BLUECHER GMBH	1
APPLE COMPUTER	1
TRIOSYN CORP	1
TRIOSYN HOLDING INC	1
IBIDEN CO LTD	1
APPLIC SYSTEMS TECHNOLOGIES IN	1
FISHER & PAYKEL HEALTHCARE LTD	1
SHINEI FERMENTATION TECHNOLOGY	1
SHINEI FERMENTEC CORP	1
SPIROTECH IND COMMERC	1
CHISSO CORP	1
LIFE KEA GIKEN KK	1
OTTESTAD BREATHING SYST AS	1
OTTESTAD NILS T	0
MACRONIX INT CO LTD	1
JAPAN TECH RES & DEV INST	1
JSR CORP	1
TAKEHARA NOBUAKI	0
BROCKMAN ROBERT	0
ROHM & HAAS	1
FENG YONGHONG	0
GAMBRO LUNDIA AB	1
SHIN DONG CHEOL	0
SHIN YI SO	0
SAMSUNG ELECTRONICS CO LTD	1
SHIN SUK KYUN	0
JUNG BONG CHAE	0
LEE SANG WON	0
HONG SEONG RAE	0
KIM MYEOUNG WON	0
LEE GYO MAN	0
KIM KI TAE	0
SON YOUNG SUK	0
KIM PAN SOO	0
FIREDRILL COMPANY INC	1
FIRE DRILL LLC	1
IMANAKA TOSHIO	0
AIR MAGNET INC	1
DRAEGER SAFETY AG & CO KGAA	1
AMANUMA AKIMI	0
ROLLA JOSE MARIA	0
LIU YUNSHENG	1
BOEHRINGER INGELHEIM PHARMA	1
NIPPON ELECTRIC CO	1
BOMBARDIER INC	1
BOMBARDIER RECREATIONAL PROD	1
INST OF SANITARY EQUIPMENT ACA	1
HYDROCELL LTD OY	1
SUMITOMO CHEMICAL CO	1
NETKISR INC	1
SHAHAR HAYEK	0
HAYEK SHAHAR	0
SLEEPUP LTD	1
HAAGA JOHN R	0
KUROGO SATOMI	0
MEDGENICS INC	1
DALIAN YINYI BIOLOG MATERIAL R	1
HU XINYUAN	1
SECR DEFENCE	1
FORSKARPATENT I SYD AB	1
INTERDIGITAL TECH CORP	1
HOGI MEDICAL KK	1
TODA IKUYA	1
ALLIED SIGNAL INC	1
WANG JUNDOU	0
BOSCH AUTOMOTIVE SYSTEMS CORP	1
NISHIHATA JUNICHI	0
LU JINGYUAN	1
LI BUQING	0
UNIV DONGHUA	3
WUHAN INST OF BOTANY CHINESE A	5
LIU JINGBEI	0
BAYER CROPSCIENCE GMBH	1
SCHLAECHTER JOHN	0
FRIDAY DAVID K	1
NOKIA CORP	1
KURARAY CO	1
AKEURA TAKAO	0
TELAIR INTERNAT AB LUND	1
TOKYO ELECTRON LTD	1
BOOKYUNG LEE	0
AVAYA TECHNOLOGY CORP	1
HEWLETT PACKARD DEVELOPMENT CO	1
IDE THAD M	0
DOW GLOBAL TECHNOLOGIES INC	1
JUKI KK	1
SAKURADA MASAMI	0
BIO INTERNAT KK	1
CABOT MICROELECTRONICS CORP	1
CONVERGENCE TECHNOLOGIES INC	1
ASAHI GLASS CO LTD	1
KIM SO YOUNG	0
JEONG SUN RYUL	0
KWON YOUNG SUK	0
PARK KYU SIK	0
PARK JAE HONG	0
JOYCE MICHEL	0
MICHEL JOYCE	0
TEMPLETON RANDALL D	0
DONDALDSON COMPANY INC	1
YASUTOMO HIDEO	0
HUDSON RESPIRATORY CARE INC	1
MORNING PRIDE MFG LLC	1
SICO ANTHONY	1
SIEMENS AG	1
SEFT DEV LAB CO LTD	1
LG ELECTRONICS INC	1
GERSON CO INC LOUIS M	1
MARTZ CHRISTINE	0
FMJ TECHNOLOGIES LLC	1
PORAT MICHAEL	0
KAO CORP	1
KAPPLER INC	1
KAPPLER SAFETY GROUP	1
HUTCHINSON	1
CPRX LLC	1
CPRX LLC A MINNESOTA CORP	1
INNOVATIVE SONIC LTD	1
MURAYAMA MASAMI	0
FUJI MACHINE MFG	1
SEKISUI PLASTICS	1
REALAID INC	1
CISCO TECH IND	1
BERTHON-JONES MICHAEL	0
ADAMS & ASSOCIATES LTD J	1
UNIV CLEMSON RES FOUNDATION	3
AZUMA IND CO LTD	1
TOYO BOSEKI	1
YURAKU KK	1
SQUIBB BRISTOL MYERS CO	1
APPLIED MATERIALS INC	1
ZHOU LIXIN	0
MEISEI SANSHO KK	1
JTEKT CORP	1
MAKKUSU KK	1
VELCRO IND	1
PARI GMBH SPEZIALISTEN FUEREFF	1
SHIMA SEIKI MFG	1
AMADA AMERICA INC	1
SINTOKOGIO LTD	1
VIASYS HEALTHCARE GMBH	1
MELBOURNE INST TECH	3
DAVID S R L	0
DEVI SPA	1
ADC INC	1
MESSIER PIERRE	0
TONEN TAPYRUS CO LTD	1
UNIV LELAND STANFORD JUNIOR	3
AETAS TECHNOLOGY INC	1
SHIMOYAMA YUICHI	0
SHARP KK	1
OSAWA KAZUO	0
INSPURE ISRAEL LTD	1
HELP U SOLVE INC	1
HAMILTON SUNDSTRAND	1
SIMPLICITY PRODUCTS LLC	1
DOUGLAS CLARKE PAUL	0
SCOTT HEALTH & SAFETY LTD	1
ALLEGIANCE CORP	1
ROEHM GMBH	1
YOOK TAE SOO	0
JUN KWANG SOO	0
YOON MI JA	0
BACHAR SHLOMO	0
BARAKAT MOHAMED ALI	0
APPLICONT LLC	1
NAKAMURA KK	1
OMEGA SRL	1
TOMITA ARIIE	0
CREATIVE BIOMEDICS INC	1
CL COM ADVANCED TECHNOLOGY	1
DELTA PROT	1
ASAHI INTECC CO LTD	1
KURPIS ALBERT J	0
SEIRUS INNOVATIVE ACCESSORIES	1
LEE BAE BOK	0
LEE KWANG YOUNG	0
TAMICARE LTD	1
ELPIDA MEMORY INC	1
SATO TAKASHI	0
SUMIDE KOICHI	0
DONALDSON CO INC	1
MICROTEK MEDICAL HOLDINGS INC	1
LSI LOGIC CORP	1
BROOKDALE INTERNAT SYSTEMS INC	1
TRISTEM TRADING CYPRUS LTD	1
REGENESIS BIOMEDICAL INC	1
BECKER BERND	0
THAMES WATER UTILITIES	1
THAYER MEDICAL CORP	1
MATSUURA DAIHACHI	1
WRP ASIA PACIFIC SDN BHD	1
LONZA AG	1
LAI FU SHENG	0
ZUJI HUANG	0
WONG CHO KEE	0
NEC AMENIPLANTEX LTD	1
SUZUKI MASAKO	0
COLGATE PALMOLIVE CO	1
MSA AUER GMBH	1
JIROUDOU KAZUO	0
TEIJIN LTD	1
BIOKIDZ USA	1
MICROFLEX CORP	1
COSMO ARTS KK	1
KUSACHI SHINYA	0
CAINE ERENE	1
VIXS SYSTEMS INC	1
WEBASTO AG FAHRZEUGTECHNIK	1
LIGHTEX LTD	1
INTERSPIRO AB	1
TVI CORP	1
INTERSPIRO INC	1
YOSHIDA TOSHIMI	0
OMNIGLOW CORP	1
BERTRAND ARCHIE A	0
HELMET INTEGRATED SYST LTD	1
BOWSHER M WILLIAM	0
CORDIS CORP	1
PORTAERO INC	1
WA CHU	0
LI PUI MING	0
EARLY CHRISTOPHER A	0
ADVANCED CIRCULATORY SYS INC	1
WANG SHUN-QING	0
OTIS ELEVATOR CO	1
ICHIMURA SANGYO CO LTD	1
XU MING-ZHENG	0
JOLLA BIOSCIENCES	5
SCOT INC	1
APERFINE LAUREN M	0
RUSSELL JAMES K	0
RIC INVESTMENTS INC	1
ANDAIR AG	1
MIDORI ANZEN CO LTD	1
TOOKOO EIZAI KK	1
TOKYO MEDICAL KK	1
UCHIDA SOICHI	0
BOLDUCLELU CO LTD	1
BOLDUC LEROUX INC	1
OKAMOTO KAZUMI	0
TORAY DU PONT KK	1
FEHER STEVE	0
NAKAMURA KENJI NAKAMURA KOJI	0
CONTRIBUTE KK	1
TANAKA ISAO	0
FRANK SIMON JACOB	0
WADSTROEM TORKEL	0
HO KIM YUNG	0
FARMER MICHAEL W	0
ENDO MITSUSHI	1
SHIMAZU NORIKO	0
ARAMAKI TECHNICA KK	1
OGAWA RYOJI	0
DEPUY PRODUCTS INC	1
CT HEALTHCARE TECHNOLOGY CO LT	1
GENTEX CORP	1
REAUX BRIAN K	0
LIGHTSWITCH SAFETY SYSTEMS INC	1
SAN HUEI UNITED CO LTD	1
YASHIRO DENKI KK	1
MAKINO OSAO	1
TAJIRI MAKOTO	0
MITSUBISHI HEAVY IND LTD	1
NELSON ROBERT FAYETTE ANDREW	0
MOELNLYCKE HEALTH CARE AB	1
HUTCHINSON CHAD H	0
LEE YONG CHOL	0
LEE YONG CHUOL	0
INSAN CO LTD	1
MENG YOULIANG	0
UNIV TIANJIN	3
NIPPON MEDICAL PRODUCTS CO LTD	1
NAKAMATSU YOSHIRO	0
TOHOKU RYOKKA KANKYO HOZEN KK	1
CHIAM K C	0
MEGATECH SCIENT PTE LTD	1
PABBAN DEV INC	1
PABBON DEV INC	1
ARUPIKO KK	1
SATO MITSUKO	0
GOFUKU IRYO KK	1
DENNIS INTERNAT TRADE CO LTD	1
WANG JIANJUN	0
GUAN TIENING	1
ANTICHEMICAL MILITARY REPRESEN	5
AISIN LIGHT METAL CO LTD	1
KURVE TECHNOLOGY INC	1
XU LIGANG	0
WEI ZHANG	0
JIANGME YINGBAO BABY APPLIANCE	1
QIN YONGLIN	0
LI YUANLIANG	0
SANTA BARBARA MEDCO INC	1
SANTA BARBARA MEDCO	1
ZHENYUAN TRADE CO LTD	1
LI XING	0
WANG GUIHUA	0
ZHAO HONGFENG	0
LIU CHANGSUO	0
CHINESE JAPANESE FRIENDSHIP HO	1
WU YIGUANG	0
HAO LIBING	0
XU MINGZHENG	0
MILITARY EQUIPMENT INST OF PLA	5
KANNEGIESSER GARMENT & TEXTILE	1
SATO MARIKO	0
DVM PHARMACEUTICALS INC	1
FILLY SPORTSWEAR INC	1
TABATA CO LTD	1
EQUIP MEDICAUX ET MOYENS AVANC	1
NAGASE & CO LTD	1
NEW STAGE KK	1
FERNANDEZ DENNIS S	0
FERNANDEZ DENNIS SUNGA	0
AUSTRIA WIRTSCHAFTSSERVICE GMBH	1
SCHRÖDL BERTHOLD	0
SCHROEDL BERTHOLD MAG	1
AOKI HIDEO	0
TUYON KK	1
NIPPON ACP KK	1
YAMAHA MOTOR CO LTD	1
MA ZHANGQING	0
YU HONGMIN	0
WANG RUI	0
ZHIGANG DU	0
CHE AIQUN	0
CEN BAOWEI	1
LAN ZHAOLAN	0
REGENT MEDICAL LTD	1
SEIREN CO LTD	1
ASAMI NORIKO	0
CHINA TEXTILE INST	5
SMALDONE GERALD C	0
FERNANDEZ DE CASTRO AURORA L	0
SAFETY TECH INTERNAT INC	1
LI ZHIZHONG	0
LIANGBUHECHAOLU	0
SEPARATION DESIGN GROUP LLC	1
DARKIN DONALD	0
KURASHIKI SENI KAKO KK	1
MIYAMOTO TADASHI	0
SAFETY TECH INTERNATIONAL INC	1
ZHONGKE NANO ENGINEERING CO LT	1
MENG HONGBIN	0
ZHENJIANG HUAYANG LATEX PRODUC	1
LIN YONGDE	0
K 2 CORP	1
ALPHA PRO TECH INC	1
D O R C DUTCH OPHTHALMIC RES C	1
MITSUBISHI PHARMA CORP	1
SOLUCORP IND LTD	1
YUEN PETER SILTEX	0
SAN ROAD KK	1
ONISHI MASAMITSU	0
MARAIS ROLLAND	1
KB AVIAT INC	1
K B AVIAT INC D B A BRUNSON AS	1
ZHONGKE ANKANG MEDICAL PRODUCT	1
HONG KONG UNIV OF TECHNOLOGY	3
TAKAKO OMAE	0
AIMONO MASARU	0
NORMECA ASIA KK	1
ZHIDIAN SCIENCE & TECHNOLOGY C	5
HUANG JONG T	0
IWAO HISHIDA	0
SHANGHAI JIUJIU AUTOMOBILE SAF	1
PLASSER BAHNBAUMASCH FRANZ	1
ZHANG YOUWEN	0
COLLGARD BIOPHARMACEUTICALS LT	1
HUBBARD DOWNING INC	1
BORETTI GIANROMANO	0
RAILWAY TECHNICAL RES INST	1
ARENA IND	1
ASKAIR TECHNOLOGIES AG	1
AKZO NOBEL NV	1
CAMPAGNOLO SPORTSWEAR S R L	1
ESSILOR INT	1
KONINKL PHILIPS ELECTRONICS NV	1
CLARKE PAUL DOUGLAS	0
HENDERSON CHRISTOPHER P	0
BAUER VACLAV	0
CYLENA MEDICAL TECHNOLOGY INC	1
DOLEZAL CREATIVE INNOVATIONS L	1
DAVID M DOLEZAL	0
HIRABAYASHI MASAAKI	0
UNITY KK	1
JAPAN COMM KK	1
MA LIHUA	0
TOMOYASU YOKO	1
NOGUCHI SHOICHI	0
MOLDEX METRIC INC	1
CHEMICAL DEFENDING MILITARY DE	5
YIN FAYI	0
NUMASK INC	1
DOLEZAL DAVID M	0
TATSUYA ISHII	0
GENDALL ALEX K	0
WORLD FIBERS INC	1
DRAEGERWERK AG	1
YAMAMOTO MASUO	0
GROVE COREY M	0
GEN HOSPITAL CHINESE PEOPLE S	1
SALVADOR TIRADO ABULLON	0
TIRADO ABULLON SALVADOR	0
OP D OP INC	1
WON DUCK SOO	0
NATURAL FOODS & LIFE KK	1
SHOWA DENKO KK	1
SASAKI YUMIKO	0
SMITHS MEDICAL PM INC	1
LIFELAB INNOVATIONS LTD	1
BREATHPURE HEALTHCARE L L C	1
OOKISU MEDICAL KK	1
JIIN KK	1
AVON POLYMER PROD LTD	1
IWAHARA HIROKO	0
DONGYING FULAITE GARMENT CO LT	1
ALION SCIENCE AND TECHNOLOGY	1
HIROYUU KK	1
NEL TECHNOLOGIES LTD	1
LI REN	0
LIN CHE-WEN	0
ATLAS SPROTS AND ATHLETIC PROD	1
AVON P0ROTECTION SYSTEMS INC	1
MT TECHNOLOGIES INC	1
EASTMAN CHEM CO	1
KERTZMAN SYSTEMS INC	1
HUBER CORP J M	1
PARK CHUN BAE	0
MATSUSHITA ECOLOGY SYS CO	1
HARADA SANGYO CO LTD	1
TAIWAN TEXTILE RES INST	1
GLOBE MFG CO	1
BLUDYAN MARINA ANATOLIEVNA	0
SILVA PARRIS MEDICAL CONSULTAN	0
SALCIDO EDUARDO	0
PENG GANG	0
CHEN RULIN	0
UNIV SERVICE CORP LLC	1
ETHICON ENDO SURGERY INC	1
NIKLEWSKI PAUL J	0
MARCHESI FABIO MASSIMO	0
KING INDUSTRIES INC	1
TEVA PHARMA	1
SIMMS FISHING PRODUCTS LLC	1
ROARING EAGLE INC	1
BUTLER LEROY	0
ALIEN TECHNOLOGY CORP	1
STARLITE IND	1
UNIV CHANG GUNG	3
ASICS CORP	1
CALIFORNIA PACIFIC MED CENTER	1
LI ZHEHAO	0
HASEGAWA EIKICHI	0
SHIBAZAKI SHINICHIRO	0
MORITO CO LTD	1
CHU YANSHENG	0
QUEEN MARY & WESTFIELD COLLEGE	3
REN GUOGANG	0
LIN ZHEWEN	0
MINATO PHARMACEUTICAL CO LTD	1
HUMANSCALE CORP	1
HOME HEALTH MED EQUIP INC	1
ULTRA ELECTRONICS AUDIOPACK IN	1
ZHANWEN CHEN	0
CHENG HAIJUN	0
GEN ELECTRIC	1
STI LICENSING CORP	1
MAEHARA SHIGERU	0
RABIEI AFSANEH	0
UNIV NORTH CAROLINA STATE	3
URVINA S L	0
SHINSHU CERAMICS KK	1
EGUCHI HATSUE	0
FUTAKI SHIGEKO	0
TOYO INK MFG CO	1
BOTTINI EMILIO	0
SANWA PROJECT KK	1
MASUDA RIE	1
NIPPON KEORI KK	1
ITO SHIRO	0
HAREXINFOTECH INC	1
EXXONMOBIL CHEM PATENTS INC	1
CUI QIBO	0
XIAO QUANCHUN	0
FRERIKS DAVID R	0
LINCOLN ADVANCED TECHNOLOGIES LLC	1
MSA GALLET	1
LEE SE YUP	0
GORE W L & ASS GMBH	1
KLUG HELMUT	0
UNICHARM CORP	1
SURVIVAIR RESPIRATORS INC	1
MIAO JIANGHONG	0
MEDRAD INC	1
SHANGHAI GARMENT GROUP IMP AND	5
MEDLINE IND INC	1
TAMI LYNN PRODUCTIONS	1
R2 INNOVATIONS LLC	1
R2 INNOVATION LLC	1
CHUBU NIPPON KOGYO KK	1
GEMCO TAKASAKI KK	1
KOSUGE ATSUSHI	0
DING YE	0
MAP MEDIZIN TECHNOLOGIE GMBH	1
RESMED R & D GERMANY GMBH	1
RESMED R&D GERMANY GMBH	1
SMITHKLINE BEECHAM CORP	1
FANG ZENGRUI	0
LI YULONG	1
TMR D LLC	1
MUTO HIDEKO	0
LI JIAN	0
TEC YASUDA K K	1
AFENTOULOPOULOS CHRIS	0
WU CHONGWU	0
SHINKO KK	1
NAT INST INFECTIOUS DISEASES	5
MAEDA MASATO	0
TAKAHASHI AI	0
DSM IP ASSETS BV	1
ROOF INTERNAT	1
JHUNG CHAN YOUNG	0
HOSUNG INC	1
MOON DAE HWAN	0
LEE CHOON GIL	0
KIM JAE SUNG	0
PARK SANG NYUNG	0
BAE SONG SOON	0
KIM SOON MI	0
WOORHITECH CO	1
YANG WON DONG	0
KIM JIN HAK	0
SUNG SEON KYOUNG	0
T & L CO LTD	1
JUNG YONG HEE	0
YUSHIN CAP CORP	1
LEE SANG DEOK	0
BAE YOUNG OK	0
KOREA NUCLEAR ENGINEERING CO L	1
HAEMILL LEISURE CO LTD	1
HAEMIL LEISURE CO LTD	1
SUGANO HIDETOSHI	0
SUGIURA HISATOKU	0
FUKUDA KOSAN KK	1
UMEKAWA ATSUKO	0
CARGILL INC	1
OH KEON SEOK	0
LEE YOUNG SOOK	0
KIM YOUNG HO	0
LEE SEA WON	1
KIM KAB WON	0
KIM SU CHUL	0
HUH MOON YOUNG	0
WON IN HO	0
SHINWOO S T CO LTD	1
CHO DOO SEOK	0
LEE KWANG WOO	0
PARK KEUN HO	0
KIM MIN KYUNG	0
AEON RES AND TECHNOLOGY INC	1
KIM TAC YOUNG	1
AGV SPA	1
KIM BYOUNG MUN	0
LEE YONG CHEOL	0
JEONG HYEON SAN	0
MIROCHEMICAL CO LTD	1
JU KYUNG ROK	0
SHIN YI SEUL	0
DIONEX	1
LEE SUNG MOON	0
KIM DON HUE	0
KIM NAM GI	0
CHEON JI DEAK	0
SONG KYUNG SOON	0
JO SANG HYEON	0
KIM KYU JONG	0
KIM HAE RYONG	0
LEE KANG CHUN	0
KIM SAM KYUNG	0
SONG CHI HO	0
SUNG IL ARCHITECTS & ENGINEERS	1
NO SEONG HOON	0
SAN CHEONG CO LTD	1
HAN SEONG CLEAN MATERIALS CO L	1
ZHUANG KAIZHI	0
MARX DAVID	0
ANECARE LAB INC	1
BIOCOOL TECHNOLOGIES LLC	1
DELPHI TECH INC	1
NAGAI TOMOHIKO	0
ABE TOSHIYUKI	0
KISHI MASATOSHI	0
DEBRICK E PATRICIA	0
ANESTHETIC GAS RECLAMATION LLC	1
LISA KERR MADDOX	0
KERR-MADDOX LISA	0
KASHMAKOV BORIS	0
TANIZAWA SEISAKUSHO LTD	1
HERRERO VEGA VICTORIA	0
SUMINO HIDEO	0
CLIFFORD VENN NORMAN	0
MERGENET MEDICAL INC	1
PHOTO THERAPEUTICS LTD	1
AIR SAFETY LTD	1
BLUE SKY SCRUBS LLC	1
LUBKE STEVEN JOHN	0
VIROBLOCK S A	1
VIROBLOCK SA	1
WANG JIDONG	0
WISEPOINT TECH CO LTD	1
HONEYWOOD TECHNOLOGIES LLC	1
EXNOX TECHNOLOGIES LTD	1
XUE THOMAS J	0
KISHIMOTO FUMI	0
YAMAUCHI HARUMI	1
KUWANO SEIKEIGEKA IIN	0
TAGUCHI YOSHIMASA	0
NOVEKO INC	1
HONGYU LATEX GLOVES CO LTD ZHA	1
OH KWAN SOO	0
DENG PEIYOU	0
HITACHI CHEMICAL CO LTD	1
NAROO CEM CO LTD	1
GAOJIAN LABOUR PROT PRODUCTS C	1
LEE HOY KWANG	0
YANG KYOUNG JUN	0
YU CHANG JUN	0
KOREA HYDRO & NUCLEAR POWER CO	1
KIM DO YEONG	0
TORAY FINECHEMICALS CO LTD	1
FUMAKILLA LTD	1
VANDERWOUDE BRIAN	0
SPERIAN PROT ARMOR	1
LEATT BRACE HOLDINGS PTY LTD	1
ASAHI KASEI FIBERS CORP	1
