WONKWANG UNIV CENTER FOR INDUSTRY-ACADEMY COOP	3
WONKWANG UNIV CENTER FOR INDUSTRY ACADEMY COOPERATION	3
WONG CHI-HUEY	0
WITTEN MARK L	0
WISTRON CORP	1
WISCONSIN ALUMNI RES FOUND	3
WILKINSON THESESA C	0
WHITTAKER GARY	0
WEN GUANGHUA	0
WANG QUANYI	0
WANG HAOYU	0
WANG BIN	0
WAN XIUFENG	0
VON GABAIN ALEXANDER	0
VISTERRA INC	1
VIRO DYNAMICS CORP	1
VICAL INC	1
VETERINARMEDIZINISCHE UNI WIEN	3
VETERINAERMEDIZINISCHE UNI WIE	1
VERTEX PHARMA	1
VEREDUS LAB PTE LTD	1
VELA OPERATIONS PTE LTD	1
VAN DER WERF SYLVIE	0
VAN DER HOEK CORNELIA MARIA	0
VAN DEN BRINK EDWARD NORBERT	0
VALENTA RUDOLF	0
USTAR BIOTECHNOLOGIES HANGZHOU LTD	1
US HEALTH	6
US GOV HEALTH & HUMAN SERV	1
UNIVERSITÄT ZÜRICH	
UNIVERSIDED DE LA HABANA	3
UNIV ZHONGSHAN	3
UNIV ZHEJIANG GONGSHANG	3
UNIV ZHEJIANG	3
UNIV YUNNAN	3
UNIV YONSEI IACF	3
UNIV YOKOHAMA CITY	3
UNIV YANGZHOU	3
UNIV XIAMEN	3
UNIV WUHAN	3
UNIV WUERZBURG J MAXIMILIANS	3
UNIV WASHINGTON THROUGH ITS CT FOR COM IZATION	3
UNIV WASHINGTON THROUGH ITS CENTER FOR COMMERCIALIZATION	3
UNIV WASHINGTON CT COMMERCIALI	1
UNIV WASHINGTON	3
UNIV UTRECHT HOLDING BV	1
UNIV UTRECHT	3
UNIV TSINGHUA GRADUATE SCHOOL	3
UNIV TSINGHUA	3
UNIV TOYAMA NAT UNIV CORP	3
UNIV TEXAS	3
UNIV TENNESSEE RES FOUNDATION	3
UNIV SUNGKYUNKWAN FOUND	3
UNIV SUN YAT SEN	0
UNIV SOUTHERN MEDICAL	3
UNIV SOUTH CHINA AGRICULT	3
UNIV SHENZHEN	3
UNIV SHANGHAI JIAOTONG	3
UNIV SEOUL NAT R & DB FOUND	3
UNIV SCIENCE & TECH CHINA	3
UNIV RUTGERS	3
UNIV ROCHESTER	3
UNIV PUTRA MALAYSIA	3
UNIV PENNSYLVANIA	3
UNIV OSAKA PREFECTURE	3
UNIV OSAKA	3
UNIV OHIO STATE RES FOUND	3
UNIV NORTHWESTERN	3
UNIV NORTHEAST AGRICULTURAL	3
UNIV NORTH CAROLINA CHAPEL HILL	3
UNIV NORTH CAROLINA	3
UNIV NINGBO	3
UNIV NIHON	3
UNIV NEW YORK STATE RES FOUND	3
UNIV NAT TAIWAN	3
UNIV NAT CHIAO TUNG	3
UNIV NANKAI	3
UNIV NANJING AGRICULTURAL	3
UNIV NANJING	3
UNIV NAGOYA NAT UNIV CORP	3
UNIV MIYAZAKI	3
UNIV MINNESOTA	3
UNIV MICHIGAN REGENTS	3
UNIV MASSACHUSETTS	3
UNIV MARYLAND	3
UNIV LONGYAN	3
UNIV LIAOCHENG	3
UNIV LELAND STANFORD JUNIOR	3
UNIV LAVAL	3
UNIV LA HABANA	3
UNIV KUMAMOTO NAT UNIV CORP	3
UNIV KOREA RES & BUS FOUND	1
UNIV KOOKMIN IND ACAD COOP FOUND	3
UNIV KONKUK IND COOP CORP	3
UNIV JOHNS HOPKINS	3
UNIV JINING	3
UNIV JILIN AGRICULTURAL	3
UNIV JILIN	3
UNIV JIANGSU	3
UNIV IOWA STATE RES FOUND INC	3
UNIV INNSBRUCK	3
UNIV IND FOUND YONSEI UNIV WONJU CAMPUS	3
UNIV HUNAN	3
UNIV HUBEI TECHNOLOGY	3
UNIV HUAZHONG AGRICULTURE	3
UNIV HUAZHONG AGRICULTURAL	3
UNIV HONG KONG CHINESE	3
UNIV HONG KONG	3
UNIV HOKKAIDO NAT UNIV CORP	3
UNIV HIROSHIMA	3
UNIV HENAN TCM	3
UNIV HENAN AGRICULTURAL	3
UNIV HENAN	3
UNIV HEILONGJIANG	3
UNIV HEBEI AGRICULTURE	3
UNIV HEALTH NETWORK	3
UNIV HANNAM INST IND ACAD COOP	3
UNIV HANGZHOU DIANZI	3
UNIV GIFU	3
UNIV FUZHOU	3
UNIV FUJITA HEALTH	3
UNIV FUDAN	3
UNIV FOSHAN	1
UNIV FLORIDA	3
UNIV ERASMUS MEDICAL CT	3
UNIV ERASMUS	3
UNIV EMORY	3
UNIV EAST CHINA SCIENCE & TECH	3
UNIV EAST ANGLIA	3
UNIV DUKE	3
UNIV DE LA HABANA MINISTERIO D	3
UNIV COLUMBIA	3
UNIV COLORADO	3
UNIV CLEVELAND HOSPITALS	4
UNIV CINCINNATI	3
UNIV CHUNG ANG IND	3
UNIV CHINA PHARMA	1
UNIV CHINA AGRICULTURAL	3
UNIV CHIBA NAT UNIV CORP	3
UNIV CHIBA	3
UNIV CHANG GUNG	3
UNIV CALIFORNIA	3
UNIV BRUXELLES	3
UNIV BRIGHAM YOUNG	3
UNIV BEIJING AGRICULTURE	3
UNIV BEIJING	3
UNIV ARIZONA STATE	3
UNITED BIOMEDICAL INC	1
ULSAN NAT INST SCIENCE & TECH UNIST	3
UAB RESEARCH FOUNDATION	3
TYLER EJAN	0
TRANSLATIONAL GENOMICS RES INST	1
TOYO SEIKAN GROUP HOLDINGS LTD	1
TOYO BOSEKI	1
TOWNS KK	1
TOSOH CORP	1
TOSHIBA KK	1
TOSHIBA CORP	1
TOPPAN PRINTING CO LTD	1
TIANSHILI JINNA BIOLOG TECHNOLOGY TIANJIN CO LTD	1
TIANJIN ZHAOHAI TECHNOLOGY CO LTD	1
TIANJIN TRUEHIGH TECHNOLOGY CO LTD	1
TIANJIN NEWSCEN BIOLOG PHARMAC	1
TIANJIN INST ANIMAL HUSBANDRY & VETERINARY	5
TIANJIN CHAOHAI TECHNOLOGY CO LTD	1
THROSBY MARK	0
THOMPSON MARK	0
THOMPSON DARYL	0
THOMAS JENNIFER DOLAN	0
THERANOS IP COMPANY LLC	1
THERANOS INC	1
THERACLONE SCIENCES INC	1
THE USA AS REPRESENTED BY THE SECRETARY DEPT OF HEALTH AND HUMAN SERVICES	6
THE US SECRETARY DEPT OF HEALTH & HUMAN SERVIC	6
THE US SECRETARY DEPARTMENT OF HEALTH AND HUMAN	6
THE UNITED STATES OF AMERICA AS REPESENTED BY THE SECRETARY DEPT OF HEALTH AND HUMAN	6
THE UNITED STATED OF AMERICA AS REPRESENTED BY THE SECRETARY OF THE DEPT OF HEALTH AND HUMAN S	6
THE U S A AS REPRESENTED BY THE SEC DEP OF HEALTH AND HUMAN SERVICES	1
THE THIRD PEOPLES HOSPITAL OF SHENZHEN	4
THE SEC DEP FOR HEALTH	1
THE GOVERNMENT OF THE USA AS REPRESENTED BY THE SECRETARY OF THE DEPT OF HEALTH & HUMAN SERVICES	6
THE GOVERNMENT OF THE USA AS REPRESENTED BY THE SE CRETARY OH THE DEPT OF HEALTH AND HUMAN SER	6
THE GOVERNMENT OF THE US SECRETARY OF THE DEPT OF	6
THE GOVERNMENT OF THE US SECRETARY OF THE DEPARTMENT OF HEALTH AND HUMAN SERVICES	6
THE GOVERNMENT OF THE U S A AS REPRESENTED BY THE SECRETARY OF THE DEPT OF HEALTH AND HUMAN SERVIC	6
TER MEULEN JAN HENRIK	0
TEMASEK LIFE SCIENCES RES INST CO LTD	1
TEMASEK LIFE SCIENCES LABORATORY LTD	1
TEMASEK LIFE SCIENCES LAB LTD	1
TEMASEK LIFE SCIENCES LAB	1
TECHNO VAX INC	1
TECHNION RES & DEV FOUNDATION	1
TBG BIOTECHNOLOGY (XIAMEN) INC	1
TASLY JINNA BIOTECHNOLOGY TIANJIN CO LTD	1
TANAKA PRECIOUS METAL IND	1
TAMASEK LIFE SCIENCES LAB LTD	1
TAKARA SHUZO CO	1
TAKAHASHI KOICHI	0
TAIZHOU QINHELI BIO TECH CO LT	1
SYSMEX CORP	1
SUZHOU INST NANO TECH & NANO BIONICS CAS	5
SUZHOU INST BIOMEDICAL ENG & TECH CAS	1
SUZHOU CHENGMEI BIOTECHNOLOGY CO LTD	1
SUN YAT-SEN UNIV	3
SUMITOMO OSAKA CEMENT CO LTD	1
STOUGHTON ROLAND B	0
STICHTING INST VOOR DIERHOUDER	5
STATE DISEASE CONTROL CT	1
STANDARD DIAGNOSTICS INC	1
ST JUDE CHILDRENS RES HOSPITAL	4
SPITS HERGEN	
SPALTUDAQ CORP	1
SOUTHWEST REGIONAL PCR LLC	1
SOETHOUT ERNST CHRISTIAAN	0
SNU R&DB FOUNDATION	3
SMITHKLINE BEECHAM FARMA	1
SMITHKLINE BEECHAM BIOLOG	1
SMITH MICHAEL D	0
SLOAN KETTERING INST CANCER	5
SKYSTAR BIO PHARMACEUTICAL CO LTD	1
SKRABA JOSEPH	0
SINOVAC BIOTECH CO LTD	1
SINOCELLTECH LTD	1
SINO BIOLOG INC	1
SINO AMERICAN BIOTECHNOLOGY CO LTD	1
SINAI SCHOOL MEDICINE	4
SIMONSON RANDY R	0
SILLEKENS PETER T G	0
SIEMENS HEALTHCARE DIAGNOSTICS INC	1
SIEMENS HEALTHCARE DIAGNOSTICS	1
SHRIVER ZACHARY	0
SHIRE BIOCHEM INC	1
SHIN KYEONG-SIK	0
SHIGA PREF GOV	1
SHENZHOU CELL ENGINEERING CO LTD	1
SHENZHEN ZIJIAN BIOTECH CO LTD	1
SHENZHEN YHLO BIOTECH CO LTD	1
SHENZHEN TAITAI GENE ENGINEERING CO LTD	1
SHENZHEN PURUIKANG BIO TECHNOLOGY CO LTD	1
SHENZHEN PLANNED SCIENCE AND TECH CO LTD	1
SHENZHEN MUNICIPAL CT FOR DISE	1
SHENZHEN MABSKY TECHNOLOGY CO LTD	1
SHENZHEN INTERNAT TRAVEL HEALTHCARE CT	1
SHENZHEN INT TRAVEL HEALTHCARE CENTER	1
SHENZHEN INT TRAVEL HEALTH CARE CENTER	1
SHENZHEN FEIPENG BIOLOG CO LTD	1
SHENZHEN CT FOR DISEASE CONTROL AND PREVENTION	1
SHENZHEN BIOEASY BIOTECHNOLOGIES CO LTD	1
SHENZHEN BIOCUP TECH CO LTD	1
SHENZHEN AODONG INSPECTION & TESTING TECHNOLOGY CO LTD	1
SHENZHEN AODONG INSPECTION & TESTING TECH CO LTD	1
SHENZHEN ACAD OF INSPECTION AND QUARANTINE	5
SHAOXING INGENIGEN BIOTECH CO LTD	1
SHANXI LONGKER BIOLOG PHARMACEUTICAL CORP	1
SHANGHAI ZJ BIOLOG MEDICAL TECHNOLOGY CO LTD	1
SHANGHAI ZJ BIO TECH CO LTD	1
SHANGHAI XINGYAO MED-TECH DEV CO LTD	1
SHANGHAI XINGYAO MEDICAL TECHNOLOGY DEV CO LTD	1
SHANGHAI XINGYAO MED TECH DEV CO LTD	1
SHANGHAI VETERINARY RES INST CHINESE ACAD OF AGRICULTURAL SCIENCES	5
SHANGHAI SIQI MEDICAL TECHNOLOGY CO LTD	1
SHANGHAI RENDU BIOTECHNOLOGY CO LTD	1
SHANGHAI PUBLIC HEALTH CLINICAL CENTER	4
SHANGHAI MUNICIPAL CENTER FOR DISEASE CONTROL & PREVENTION	5
SHANGHAI MINGJIE BIOTECHNOLOGY CO LTD	1
SHANGHAI LIFE SCIENCE ACADEMY	5
SHANGHAI KEHUA BIOENGINEERING	1
SHANGHAI INST OF LIFE SCIENCE	5
SHANGHAI INST MICROSYS & INF	1
SHANGHAI INST BIOL SCIENCES	1
SHANGHAI GARMENT GROUP BRAND D	1
SHANGHAI FUDAN YUEDA BIO TECH	1
SHANGHAI FOSUN MED TECH DEV CO LTD	1
SHANGHAI ENTRY EXIT INSPECTION	1
SHANGHAI CITY JINGAN DISTR CENTER FOR DISEASE CONTROL AND PREVENTION	5
SHANGHAI CHILDRENS MEDICAL CENTER AFFILIATED TO SHANGHAI JIAOTONG UNIV SCHOOL OF MEDICINE	4
SHANGHAI BIOCHIP CO LTD	1
SHANGHAI ANIMAL EPIDEMIC PREVENTION AND CONTROL CT	1
SHANGHAI ANIMAL DISEASE CONTROL AND PREVENTION CT	1
SHANDONG TECHNICAL CT INSPECTION & QUARANTINE	5
SHANDONG ANIMAL EPIDEMIC DISEASE PREVENTION AND CONTROL CT	1
SHANDONG ACV BIOTECHNOLOGIES C	1
SHAANXI RES INST OF TRADITIONAL CHINESE MEDICINE	3
SEQUENOM INC	1
SEQIRUS UK LTD	1
SEQIRUS UK LIMTED	1
SEOUL NAT UNIV IND FOUNDATION	1
SEOUL NAT UNIV HOSPITAL	1
SEKISUI MEDICAL CO LTD	1
SEIKO EPSON CORP	1
SEC DEP FOR HEALTH	1
SCHRADER JOHN W	0
SCHOOL JURIDICAL PERSON KITASA	3
SASAZUKI TAKEHIKO	
SANTA ANA ROLAND	0
SANSURE BIOTECH INC	1
SANOFI PASTEUR	1
SAN DIEGO STATE UNIV SDSU FOUNDATION	3
SAN DIEGO STATE UNIV (SDSU) FOUND	3
SAMSUNG ELECTRONICS CO LTD	1
SAMPATH RANGARAJAN	0
SAECHSISCHES SERUMWERK	1
SADEGH-NASSERI SCHEHERAZADE	
ROYAL VETERINARY COLLEGE	3
ROTTIER PETRUS JOSEPHUS MARIE	0
ROTH BERNHARD	0
ROCHE DIAGNOSTICS OPERATIONS	1
ROCHE DIAGNOSTICS GMBH	1
ROBINSON ROBIN A	0
RIESBECK KRISTIAN	0
RIESBECK HEALTHCARE SWEDEN AB	1
RHODES DONALD A	0
RESPONSE BIOMEDICAL CORP	1
REPUBLIC OF KOREA MINISTRY OF AGRICULTURE FOOD AND RURAL AFFAIRS ANIMAL AND PLANT QUARANTINE AGENCY	6
REPUBLIC KOREA MAN ANIMAL & PLANT QUARANTINE AGENCY	6
REPUBLIC KOREA ANIMAL & PLANT QUARANTINE AGENCY	6
REP KR NAT VETERINARY RESEARCH	1
REMEL INC	1
REHM BERND HELMUT ADAM	0
REGAL BELOIT CORP	1
RAMANUNNINAIR MANOJKUMAR	
RAMAN RAHUL	0
RADIOLOGY INST OF PLA MILITARY	5
RADIOACTIVE MEDICINE INST MILI	1
RADIOACTIVE AND RADIANT MEDICA	1
R E D LAB N V	1
QYH BIOTECH CO LTD	1
QUIDEL CORP	1
QUEST DIAGNOSTICS INVEST INC	1
QUALCOMM INC	1
QINGDAO CONTINENT PHARMACEUTIC	1
QIN ZHIFENG	0
QIAGEN DIAGNOSTICS GMBH	1
PUMING (TIANJIN) BIOPHARMACEUTICAL TECH CO LTD	1
PUGIA MICHAEL J	0
PUBLIC HEALTH AGENCY OF CANADA	6
PROVALIS UK LTD	1
PROTIVA BIOTHERAPEUTICS INC	1
PROTEIN SCIENCES CORP	1
PROMEGA CORP	1
POULTRY INST SHANDONG ACADEMY OF AGRICULTURE SCIENCE	5
POULTRY INST SHANDONG ACADEMY AGRICULTURAL SCIENCE	5
POSTECH ACAD IND FOUND	1
PORTLAND BIOSCIENCE INC	1
POMONA RICERCA SRL	1
PHOTO DIAGNOSTIC DEVICES PDD L	1
PHILADELPHIA HEALTH & EDUCATIO	4
PEREZ DANIEL R	0
PEPTIDREAM INC	1
PEKING UNION MEDICAL COLLEGE HOSPITAL CAMS	4
PASTEUR INSTITUT KOREA	5
PASTEUR INSTITUT	5
PARIDA MANMOHAN	0
PANASONIC IP MAN CO LTD	1
PANASONIC HEALTHCARE CO LTD	1
PANAGENE INC	1
P R OF CHINA BEIJING ENTRY & E	1
P M B	0
OXFORD NANOPORE TECH LTD	1
OVAA HUIB	
OTSUKA PHARMA CO LTD	1
OSPEDALE SAN RAFFAELE SRL	1
OSAKA PREFECTURE	6
OSAKA IND PROMOTION ORG	1
OSAKA GAS CO LTD	1
ORION DIAGNOSTICA OY	1
OPTOQUEST CO LTD	1
OPTIPHARM CO LTD	1
OMEGA BIOPHARMA H K LTD	1
OMEGA BIO PHARMA H K LTD	1
OLSZEWSKI MARK E	0
OLSEN OLE	0
OBIO PHARMACEUTICAL H K LTD	1
NYANSA INC	1
NOVAVAX INC	1
NOVARTIS VACCINES & DIAGNOSTIC	1
NOVARTIS AG	1
NO 302 HOSPITAL OF PLA	4
NO 1 HOSPITAL ATTACHED TO MEDI	1
NLCPHARMA INC	1
NIPRO CORP	1
NIPPON STEEL & SUMIKIN CHEM CO	1
NIPPON INST FOR BIOLOG SCIENCE	1
NINGBO YINZHOU PEOPLES HOSPITAL	1
NINGBO INT TRAVEL HEALTH CARE CENTER	1
NIMAN HENRY L	0
NIAZI KAYVAN	0
NH FOODS LTD	1
NGUYEN HUAN	0
NGK INSULATORS LTD	1
NEXUS DX INC	1
NEXTTEC GMBH	1
NEXGEN BIOTECHNOLOGIES INC	1
NEXBIO INC	1
NEWPORT LAB INC	1
NEW YORK BLOOD CT INC	1
NEPEAN BLUE MOUNTAINS LOCAL HEALTH DISTR	6
NEDERLANDEN STAAT	6
NEC SOLUTION INNOVATORS LTD	1
NEC CORP	1
NATIONWIDE CHILDRENS HOSPITAL	4
NATIONAL INSTITUTE OF ENVIRONMENTAL RES	1
NAT UNIV TSING HUA	3
NAT UNIV CORP TOKYO MEDICAL & DENTAL UNIV	3
NAT UNIV CHUNGBUK IND ACAD COOP FOUND	3
NAT UNIV CHUNGBUK IND ACAD	3
NAT RES COUNCIL CANADA	1
NAT RES AND DEV AGENCY NAT AGRICULTURE AND FOOD RES ORGANIZATION	6
NAT INST OF HEALTH RES AND DEV NIHRD MINISTRY OF HEALTH	5
NAT INST OF ENV RES	1
NAT INST OF AGROBIO SCIENCES	5
NAT INST OF ADVANCED IND SCIEN	1
NAT INST OF ADV IND & TECHNOL	1
NAT INST HEALTH	5
NAT HEALTH RESEARCH INSTITUTES	5
NAT CT NANOSCIENCE NCNST CHINA	5
NAT CT FOR GLOBAL HEALTH & MEDICINE	1
NAT AGRICULTURE & FOOD RES ORG	1
NANTONG EGENS BIOTECHNOLOGY CO LTD	1
NANT HOLDINGS IP LLC	1
NANOTROPE INC	1
NANOGEN INC	1
NANOBIOSYS INC	1
NANO JAV DARU COMPANY	1
NANJING POLICE DOG RES INST OF MINI OF PUBLIC SECURITY	1
NANJING LANYU BIOTECHNOLOGY CO LTD	1
NANJING GENERAL HOSPITAL NANJING MILITARY AREA COMMAND PLA	4
NANJING CHUQING ELECTRONIC TECH CO LTD	1
NAKAZAWA MISAKO	0
NAKAYA TAKAAKI	0
NABSYS INC	1
NABEL GARY J	1
MYONGJI UNIV IND & ACAD COOP	3
MYCOMETRIX INC	1
MOON WOO CHUL	0
MOMOSE SHUN	1
MOGAM BIOTECH RES INST	5
MOGAM BIOTECH INST	5
MND DIAGNOSTIC LTD	1
MMONITOR INC	1
MINEKAWA HARUMI	
MILITARY VETERINARY INST QUART	5
MILITARY MEDICAL INST NANJING MILITARY AREA COMMAND OF CHINESE PLA	5
MIKROGEN MOLEKULARBIOL ENTW	
MIDWEST RESEARCH INST	1
MICROSOFT CORP	1
MICROORGANISM EPIDEMIC DISEASE	6
MICROBECAPTURE LLC	1
MICROBE EPIDEMIC DISEASE INST	5
MESO SCALE TECHNOLOGIES LLC	1
MERRIMAN BARRY	0
MERIDIAN BIOSCIENCE INC	1
MERIAL LTD	1
MERIAL INC	1
MEON MEDICAL SOLUTIONS GMBH & CO KG	1
MEIJI SEIKA KAISHA	1
MEDLMMUNE VACCINES INC	1
MEDISENSOR GH INC	1
MEDIMMUNE VACCINES INC	1
MEDIMMUNE LLC	1
MEDIGEN BIOTECHNOLOGY CORP	1
MEDICINE RES INSTITUTE OF SHANXI FHARMACEUTICAL HOLDING COOPERATION	3
MEDICINE RES INSTITUTE OF SHAANXI PHARMACEUTICAL HOLDING COOPERATION	3
MEDICAL COLLEGE OF SHANTOU UNIVERSITY	3
MEDIAN DIAGNOSTIC INC	1
MECANIQUE MAGNETIQUE SA	1
MCCULLERS JONATHAN A	0
MAZAR SCOTT T	0
MAYO FOUNDATION	4
MATSUZAKI CHIERI	0
MATSUSHITA ELECTRIC IND CO LTD	1
MASUDA HISAYO	1
MASSACHUSETTS INST TECHNOLOGY	3
MALAKHOV MICHAEL	0
MAB FACTORY GMBH	1
MA XU	0
MA JIE	0
LUOYANG PULIKE WANTAI BIOTECHNOLOGY CO LTD	1
LU PETER S	0
LOXBRIDGE RES LLP	1
LOS ALAMOS NAT SECURITY LLC	1
LONGHORN VACCINES & DIAGNOSTICS LLC	1
LONGHORN VACCINES & DIAGNOSTICS	1
LONGHORN VACCINES & DIAGNOSTIC	1
LIU JONATHAN	0
LIU JAMES ZHOU	0
LIU CHUNJIE	0
LINDSTROM STEPHEN	0
LIN LIANCHENG	0
LIN JUNMING	1
LIFE TECHNOLOGIES CORP	1
LIAONING CHENGDA BIOTECHNOLOGY CO LTD	1
LIANG HAO YI	0
LI YUEXI	0
LI XUGUANG SEAN	0
LI XUGUANG	0
LI XING-XIANG	0
LI RONGSHENG	1
LI KESHENG	0
LG LIFE SCIENCES LTD	1
LG ELECTRONICS INC	1
LEE HELEN	0
LAU JOHNSON YIU LAM	0
LANZHOU INST HUSBANDRY & PHARMACEUTICAL SCIENCES CAAS	5
LANZAVECCHIA ANTONIO	0
LAMBOTTE PAUL	0
LABGENOMICS CO LTD	1
L LIVERMORE NAT SECURITY LLC	1
KYUNGPOOK NAT UNIV INDUSTRY-ACADEMIC COOP FOUND	3
KYUNGPOOK NAT UNIV IND ACAD	3
KYOWA HAKKO KIRIN CO LTD	1
KYORIN SEIYAKU KK	1
KWANG HWEI-SING JIMMY	0
KWAKS THEODORUS HENDRIKUS JACOBUS	0
KUROSAWA YOSHIKAZU	0
KOREA VETCHEM CO LTD	1
KOREA RES INST OF BIOSCIENCE	1
KOREA RES INST BIOSCIENCE & BIOTECHNOLOGY	1
KOREA POLYTECHNIC UNIV INDUSTRY ACADEMIC COOPERATION FOUNDATION	3
KOREA INST SCI & TECH	1
KOREA INST ORIENTAL MEDICINE	5
KOREA ELECTRONICS TELECOMM	5
KOREA CT FOR DISEASE CONTROL A	5
KOREA CT DISEASE CONTROL & PREVENTION	1
KOREA CENTER FOR DISEASE CONTROL AND PREVENTION	6
KOREA ATOMIC ENERGY RES	1
KOREA ADVANCED INST SCI & TECH	1
KONISHI EIJI	0
KONINL PHILIPS ELECTRONICS NV	1
KONINKL PHILIPS ELECTRONICS NV	1
KONICA MINOLTA MED & GRAPHIC	1
KOGENE BIOTECH CO LTD	1
KITAGAWA TERUYUKI	0
KISCO	1
KIRIN PHARMA KK	1
KIRIN BREWERY	1
KIMBERLY CLARK CO	0
KIM KEUN SIK	0
KIDO HIROSHI	0
KHURANA SURENDER	0
KEIM PAUL	0
KAWAOKA YOSHIHIRO	0
KANSAI BUNRI SOGO GAKUEN	1
KAIFENG CT FOR DISEASE CONTROL & PREVENTION	6
KABUSIKIGAISYA TOMIYAMAKENKYUUJYO	
JUNMING LIN	1
JUNIOR UNIVERSITY THE BOARD OF TRUSTEES OF THE LELAND STANFORD	3
JP NAT INST OF INFECTIOUS DISEASES	5
JMDNA (SHANGHAI) BIO-PHARMACEUTICAL TECH CO LTD	1
JINRUI HONGJIE (XIAMEN) BIOLOGY TECH CO LTD	1
JINAN XINGYI MED TECH CO LTD	1
JINAN SAMUEL PHARMACEUTICAL CO LTD	1
JIN SUNGHO	0
JILIN AODONG GROUP DALIAN PHARMACEUTICAL CO LTD	1
JIANYAO (SUZHOU) BIOTECHNOLOGY CO LTD	1
JIANGSU SHUOSHI BIOLOG TECHNOLOGY CO LTD	1
JIANGSU PROVINCIAL CT FOR DISEASE PREVENTION AND CONTROL	1
JIANGSU PROVINCIAL CENTER FOR DISEASE PREVENTION AND CONTROL	5
JIANGSU MICROMEDMARK BIOTECH CO LTD	1
JIANGSU CT FOR DISEASE CONTROL AND PREVENTION	1
JIANGSU CT FOR DISEASE CONTROL	1
JIANGSU ACAD AGRICULTURAL SCI	5
JENO BIOTECK CO LTD	1
JAPAN SCIENCE & TECH CORP	1
JAPAN SCIENCE & TECH AGENCY	5
JANSSEN VACCINES & PREVENTION BV	1
IWATE MEDICAL UNIV	3
IUCF HYU ERICA CAMPUS	3
IUCF HYU	0
ISIS PHARMACEUTICALS INC	1
INTRADIGM CORP	1
INTERCELL AG	1
INTELLISCIENCE CORP	1
INTELLIGENT MEDICAL DEVICES IN	1
INTELLIGENT MED DEVICES INC	1
INTELLICYT CORP	1
INSTR ANALYSIS CT ACADEMY OF M	1
INSTITUTE FOR RES IN BIOMEDICINE	5
INST ZOOLOGY CAS	5
INST VIRAL DISEASE CONTROL AND	1
INST VIRAL DISEASE CONTROL & PREVENTION CHINESE CT DISEASE CONTROL & PREVENTION	1
INST VIRAL DISEASE CONTROL & PREVENTION CHINESE CT	1
INST SPECIAL ANIMAL & PLANT SCIENCES CAAS	5
INST SALUD CARLOS III	5
INST RESEARCH IN BIOMEDICINE	5
INST PROCESS ENG CAS	1
INST PHYSICAL & CHEMICAL RES	1
INST PHARM & TOXICOLOGY AMMS	1
INST PATHOGEN BIOLOGY CAMS	1
INST OF VETERINARY THE ACADEMY	5
INST OF PLA FOR DISEASE CONTROL AND PREVENTION	5
INST OF PATHOGEN BIOLOGY CHINESE ACADEMY OF MEDICAL SCIENCES & PEKING UNION MEDICAL COLLEGE	5
